"Step","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MIN","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MAX"
"1911","3.055959646819222","3.055959646819222","3.055959646819222"
"1912","3.043248458412536","3.043248458412536","3.043248458412536"
"1913","3.05055619585565","3.05055619585565","3.05055619585565"
"1914","3.0416509710280306","3.0416509710280306","3.0416509710280306"
"1915","3.0283242351327604","3.0283242351327604","3.0283242351327604"
"1916","3.0298011054656926","3.0298011054656926","3.0298011054656926"
"1917","3.0434242543123196","3.0434242543123196","3.0434242543123196"
"1918","3.0329914112922176","3.0329914112922176","3.0329914112922176"
"1919","3.032861230720164","3.032861230720164","3.032861230720164"
"1920","3.041882489584641","3.041882489584641","3.041882489584641"
"1921","3.0509839986772267","3.0509839986772267","3.0509839986772267"
"1922","3.0323248464433488","3.0323248464433488","3.0323248464433488"
"1923","3.0494829390760523","3.0494829390760523","3.0494829390760523"
"1924","3.0461896737538643","3.0461896737538643","3.0461896737538643"
"1925","3.065640185900681","3.065640185900681","3.065640185900681"
"1926","3.0395287545974603","3.0395287545974603","3.0395287545974603"
"1927","3.058651477237539","3.058651477237539","3.058651477237539"
"1928","3.063753425381372","3.063753425381372","3.063753425381372"
"1929","3.0619095782721755","3.0619095782721755","3.0619095782721755"
"1930","3.0345485147277937","3.0345485147277937","3.0345485147277937"
"1931","3.0340686198479103","3.0340686198479103","3.0340686198479103"
"1932","3.050906036952008","3.050906036952008","3.050906036952008"
"1933","3.0483791268620393","3.0483791268620393","3.0483791268620393"
"1934","3.052024261296144","3.052024261296144","3.052024261296144"
"1935","3.0453827098385475","3.0453827098385475","3.0453827098385475"
"1936","3.054213185317593","3.054213185317593","3.054213185317593"
"1937","3.0287848404299913","3.0287848404299913","3.0287848404299913"
"1938","3.0444405914552406","3.0444405914552406","3.0444405914552406"
"1939","3.039089865591277","3.039089865591277","3.039089865591277"
"1940","3.0358717753507065","3.0358717753507065","3.0358717753507065"
"1941","3.0330424863382777","3.0330424863382777","3.0330424863382777"
"1942","3.0354757336563507","3.0354757336563507","3.0354757336563507"
"1943","3.068755526657866","3.068755526657866","3.068755526657866"
"1944","3.027236885297488","3.027236885297488","3.027236885297488"
"1945","3.0483448738294787","3.0483448738294787","3.0483448738294787"
"1946","3.045731202529894","3.045731202529894","3.045731202529894"
"1947","3.036143119926632","3.036143119926632","3.036143119926632"
"1948","3.0389697238464612","3.0389697238464612","3.0389697238464612"
"1949","3.06660513763605","3.06660513763605","3.06660513763605"
"1950","3.0363829824903674","3.0363829824903674","3.0363829824903674"
"1951","3.0570107465523906","3.0570107465523906","3.0570107465523906"
"1952","3.041170789521948","3.041170789521948","3.041170789521948"
"1953","3.0329340076358275","3.0329340076358275","3.0329340076358275"
"1954","3.046527311003708","3.046527311003708","3.046527311003708"
"1955","3.0380955554013425","3.0380955554013425","3.0380955554013425"
"1956","3.051159916257944","3.051159916257944","3.051159916257944"
"1957","3.0537118481540975","3.0537118481540975","3.0537118481540975"
"1958","3.023095648684049","3.023095648684049","3.023095648684049"
"1959","3.0491136834111936","3.0491136834111936","3.0491136834111936"
"1960","3.0580203762216307","3.0580203762216307","3.0580203762216307"
"1961","3.0811620599575185","3.0811620599575185","3.0811620599575185"
"1962","3.047675369409614","3.047675369409614","3.047675369409614"
"1963","3.0466121030853275","3.0466121030853275","3.0466121030853275"
"1964","3.0587462231199667","3.0587462231199667","3.0587462231199667"
"1965","3.0486619160555435","3.0486619160555435","3.0486619160555435"
"1966","3.045057279139239","3.045057279139239","3.045057279139239"
"1967","3.066215612932136","3.066215612932136","3.066215612932136"
"1968","3.0645701457039825","3.0645701457039825","3.0645701457039825"
"1969","3.039537035811214","3.039537035811214","3.039537035811214"
"1970","3.0407841524117423","3.0407841524117423","3.0407841524117423"
"1971","3.039995913539636","3.039995913539636","3.039995913539636"
"1972","3.029851768899706","3.029851768899706","3.029851768899706"
"1973","3.062573498889203","3.062573498889203","3.062573498889203"
"1974","3.056782669312848","3.056782669312848","3.056782669312848"
"1975","3.0609516446724263","3.0609516446724263","3.0609516446724263"
"1976","3.0618597155287492","3.0618597155287492","3.0618597155287492"
"1977","3.050609919640253","3.050609919640253","3.050609919640253"
"1978","3.0703341036235168","3.0703341036235168","3.0703341036235168"
"1979","3.0448153672282263","3.0448153672282263","3.0448153672282263"
"1980","3.0698827785254816","3.0698827785254816","3.0698827785254816"
"1981","3.045120862083924","3.045120862083924","3.045120862083924"
"1982","3.0502696423648223","3.0502696423648223","3.0502696423648223"
"1983","3.055896238434098","3.055896238434098","3.055896238434098"
"1984","3.0435543098985254","3.0435543098985254","3.0435543098985254"
"1985","3.0347427060807037","3.0347427060807037","3.0347427060807037"
"1986","3.0384469489060546","3.0384469489060546","3.0384469489060546"
"1987","3.0525558252053115","3.0525558252053115","3.0525558252053115"
"1988","3.054055977156856","3.054055977156856","3.054055977156856"
"1989","3.03011908839053","3.03011908839053","3.03011908839053"
"1990","3.0561988985747153","3.0561988985747153","3.0561988985747153"
"1991","3.0338723566142165","3.0338723566142165","3.0338723566142165"
"1992","3.055648399910506","3.055648399910506","3.055648399910506"
"1993","3.0512153198403227","3.0512153198403227","3.0512153198403227"
"1994","3.0554114309494147","3.0554114309494147","3.0554114309494147"
"1995","3.0536435484958933","3.0536435484958933","3.0536435484958933"
"1996","3.059777778792086","3.059777778792086","3.059777778792086"
"1997","3.0638130060749083","3.0638130060749083","3.0638130060749083"
"1998","3.082356510946895","3.082356510946895","3.082356510946895"
"1999","3.0630518275401815","3.0630518275401815","3.0630518275401815"
"2000","3.0599653428905973","3.0599653428905973","3.0599653428905973"
"2001","3.0655874436756085","3.0655874436756085","3.0655874436756085"
"2002","3.0438238412783183","3.0438238412783183","3.0438238412783183"
"2003","3.0469267663740305","3.0469267663740305","3.0469267663740305"
"2004","3.0628356404807473","3.0628356404807473","3.0628356404807473"
"2005","3.0856799855888433","3.0856799855888433","3.0856799855888433"
"2006","3.0416777011744323","3.0416777011744323","3.0416777011744323"
"2007","3.0858047160568627","3.0858047160568627","3.0858047160568627"
"2008","3.0664604070288157","3.0664604070288157","3.0664604070288157"
"2009","3.0523350205797852","3.0523350205797852","3.0523350205797852"
"2010","3.050669428527016","3.050669428527016","3.050669428527016"
"2011","3.055272524502418","3.055272524502418","3.055272524502418"
"2012","3.0630695785350306","3.0630695785350306","3.0630695785350306"
"2013","3.0610800946712033","3.0610800946712033","3.0610800946712033"
"2014","3.065104462606715","3.065104462606715","3.065104462606715"
"2015","3.0449677916758193","3.0449677916758193","3.0449677916758193"
"2016","3.047947495147088","3.047947495147088","3.047947495147088"
"2017","3.064923716546288","3.064923716546288","3.064923716546288"
"2018","3.0795289341804915","3.0795289341804915","3.0795289341804915"
"2019","3.0741188637741366","3.0741188637741366","3.0741188637741366"
"2020","3.067872013117053","3.067872013117053","3.067872013117053"
"2021","3.0670804200574366","3.0670804200574366","3.0670804200574366"
"2022","3.072384599208747","3.072384599208747","3.072384599208747"
"2023","3.059521757601274","3.059521757601274","3.059521757601274"
"2024","3.055149837973635","3.055149837973635","3.055149837973635"
"2025","3.0381142389829012","3.0381142389829012","3.0381142389829012"
"2026","3.0699424562633175","3.0699424562633175","3.0699424562633175"
"2027","3.0493516507568335","3.0493516507568335","3.0493516507568335"
"2028","3.059995843042811","3.059995843042811","3.059995843042811"
"2029","3.049203690347043","3.049203690347043","3.049203690347043"
"2030","3.0561507438710596","3.0561507438710596","3.0561507438710596"
"2031","3.0538704029171657","3.0538704029171657","3.0538704029171657"
"2032","3.05853739820768","3.05853739820768","3.05853739820768"
"2033","3.0604839545403975","3.0604839545403975","3.0604839545403975"
"2034","3.058785751697","3.058785751697","3.058785751697"
"2035","3.0465845989880993","3.0465845989880993","3.0465845989880993"
"2036","3.0484847275850764","3.0484847275850764","3.0484847275850764"
"2037","3.0677244297679334","3.0677244297679334","3.0677244297679334"
"2038","3.057728966009099","3.057728966009099","3.057728966009099"
"2039","3.048983427727453","3.048983427727453","3.048983427727453"
"2040","3.058705817238425","3.058705817238425","3.058705817238425"
"2041","3.050478974431222","3.050478974431222","3.050478974431222"
"2042","3.049205572946375","3.049205572946375","3.049205572946375"
"2043","3.0687792646550904","3.0687792646550904","3.0687792646550904"
"2044","3.0466218507796654","3.0466218507796654","3.0466218507796654"
"2045","3.0396679008009633","3.0396679008009633","3.0396679008009633"
"2046","3.0742797421923647","3.0742797421923647","3.0742797421923647"
"2047","3.0544731462666306","3.0544731462666306","3.0544731462666306"
"2048","3.0518117655254726","3.0518117655254726","3.0518117655254726"
"2049","3.0746309566308145","3.0746309566308145","3.0746309566308145"
"2050","3.0615374076729545","3.0615374076729545","3.0615374076729545"
"2051","3.055974508117235","3.055974508117235","3.055974508117235"
"2052","3.0825131894200135","3.0825131894200135","3.0825131894200135"
"2053","3.0542410292200954","3.0542410292200954","3.0542410292200954"
"2054","3.041334402005596","3.041334402005596","3.041334402005596"
"2055","3.0489359974009096","3.0489359974009096","3.0489359974009096"
"2056","3.057378653211344","3.057378653211344","3.057378653211344"
"2057","3.0751069880659476","3.0751069880659476","3.0751069880659476"
"2058","3.029333081837772","3.029333081837772","3.029333081837772"
"2059","3.050733664642934","3.050733664642934","3.050733664642934"
"2060","3.0464083701445497","3.0464083701445497","3.0464083701445497"
"2061","3.05487872714528","3.05487872714528","3.05487872714528"
"2062","3.04919173316731","3.04919173316731","3.04919173316731"
"2063","3.0547717380578137","3.0547717380578137","3.0547717380578137"
"2064","3.057801989591544","3.057801989591544","3.057801989591544"
"2065","3.025305192065464","3.025305192065464","3.025305192065464"
"2066","3.047830935027972","3.047830935027972","3.047830935027972"
"2067","3.0518920611210407","3.0518920611210407","3.0518920611210407"
"2068","3.0533414528947183","3.0533414528947183","3.0533414528947183"
"2069","3.075035185198645","3.075035185198645","3.075035185198645"
"2070","3.065113737698316","3.065113737698316","3.065113737698316"
"2071","3.059412240254411","3.059412240254411","3.059412240254411"
"2072","3.0616361179502407","3.0616361179502407","3.0616361179502407"
"2073","3.0520440535262083","3.0520440535262083","3.0520440535262083"
"2074","3.068219358402264","3.068219358402264","3.068219358402264"
"2075","3.0689917207667907","3.0689917207667907","3.0689917207667907"
"2076","3.0878027743704712","3.0878027743704712","3.0878027743704712"
"2077","3.078538008222742","3.078538008222742","3.078538008222742"
"2078","3.070593945595641","3.070593945595641","3.070593945595641"
"2079","3.056263599181308","3.056263599181308","3.056263599181308"
"2080","3.0624745404429015","3.0624745404429015","3.0624745404429015"
"2081","3.069618236664856","3.069618236664856","3.069618236664856"
"2082","3.0694054164116955","3.0694054164116955","3.0694054164116955"
"2083","3.0774230365151154","3.0774230365151154","3.0774230365151154"
"2084","3.0875674410414837","3.0875674410414837","3.0875674410414837"
"2085","3.0717448840840866","3.0717448840840866","3.0717448840840866"
"2086","3.054425492407706","3.054425492407706","3.054425492407706"
"2087","3.0688356383800235","3.0688356383800235","3.0688356383800235"
"2088","3.0589105909267427","3.0589105909267427","3.0589105909267427"
"2089","3.0606471599187","3.0606471599187","3.0606471599187"
"2090","3.0429358808251674","3.0429358808251674","3.0429358808251674"
"2091","3.061325847493461","3.061325847493461","3.061325847493461"
"2092","3.0628288545904647","3.0628288545904647","3.0628288545904647"
"2093","3.0762080139368067","3.0762080139368067","3.0762080139368067"
"2094","3.0683475893753607","3.0683475893753607","3.0683475893753607"
"2095","3.058181133860266","3.058181133860266","3.058181133860266"
"2096","3.064378226028945","3.064378226028945","3.064378226028945"
"2097","3.0418951510115546","3.0418951510115546","3.0418951510115546"
"2098","3.048295240627369","3.048295240627369","3.048295240627369"
"2099","3.0579409423073405","3.0579409423073405","3.0579409423073405"
"2100","3.048430819626616","3.048430819626616","3.048430819626616"
"2101","3.0419981615831655","3.0419981615831655","3.0419981615831655"
"2102","3.0661380261644604","3.0661380261644604","3.0661380261644604"
"2103","3.0622473113645325","3.0622473113645325","3.0622473113645325"
"2104","3.0699219312436314","3.0699219312436314","3.0699219312436314"
"2105","3.058929270602494","3.058929270602494","3.058929270602494"
"2106","3.0823120499355765","3.0823120499355765","3.0823120499355765"
"2107","3.0640424761855813","3.0640424761855813","3.0640424761855813"
"2108","3.0815491834910116","3.0815491834910116","3.0815491834910116"
"2109","3.06227687021708","3.06227687021708","3.06227687021708"
"2110","3.0648269994327375","3.0648269994327375","3.0648269994327375"
"2111","3.047958431709213","3.047958431709213","3.047958431709213"
"2112","3.0664825090934897","3.0664825090934897","3.0664825090934897"
"2113","3.0479619024700626","3.0479619024700626","3.0479619024700626"
"2114","3.048720715887978","3.048720715887978","3.048720715887978"
